ID,id,reaction,G(TS)_predicted
ID63623,reaction_R0,[C:1](=[C:2]([C:3](=[C:4]([H:11])[H:12])[H:10])[H:9])([H:7])[H:8].[C:5](=[C:6]([H:15])[H:16])([H:13])[H:14]>>[C:1]1([H:7])([H:8])[C:2]([H:9])=[C:3]([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16],34.378983
ID86062,reaction_R1,[C:6](=[C:7]([H:14])[H:15])([H:12])[H:13].[c:1]1([H:8])[c:2]([H:9])[c:3]([H:10])[c:4]([H:11])[o:5]1>>[C@:1]12([H:8])[C:2]([H:9])=[C:3]([H:10])[C@:4]([H:11])([O:5]1)[C:6]([H:12])([H:13])[C:7]2([H:14])[H:15],39.877453
ID52093,reaction_R10,[C:1]([c:2]1[c:3]([H:12])[c:4]([H:13])[c:5]([H:14])[n:6]1[H:15])([H:9])([H:10])[H:11].[C:7](=[C:8]([H:18])[H:19])([H:16])[H:17]>>[C:1]([C@@:2]12[C:3]([H:12])=[C:4]([H:13])[C@@:5]([H:14])([N:6]1[H:15])[C:7]([H:16])([H:17])[C:8]2([H:18])[H:19])([H:9])([H:10])[H:11],43.74806
ID31786,reaction_R100,[N:6](/[C:7](=[C:8](\[N:9]([H:20])[H:21])[H:19])[H:18])([H:16])[H:17].[O:1]([C:2](=[C:3]([C:4](=[C:5]([H:14])[H:15])[H:13])[H:12])[H:11])[H:10]>>[O:1]([C@@:2]1([H:11])[C:3]([H:12])=[C:4]([H:13])[C:5]([H:14])([H:15])[C@:7]([N:6]([H:16])[H:17])([H:18])[C@:8]1([N:9]([H:20])[H:21])[H:19])[H:10],40.00717
ID30289,reaction_R10166,[C:1]([C:2](=[C:3]([C:4](=[C:5]([H:24])[H:25])[H:23])[H:22])[H:21])([H:18])([H:19])[H:20].[C:6]([c:7]1[c:8]([C:9]([H:29])([H:30])[H:31])[c:10]([C:11]([H:32])([H:33])[H:34])[c:12]([C:13]([H:35])([H:36])[H:37])[c:14]([C:15]([H:38])([H:39])[H:40])[c:16]1[C:17]([H:41])([H:42])[H:43])([H:26])([H:27])[H:28]>>[C:1]([C:2](=[C:3]([C@@:4]1([H:23])[C:5]([H:24])([H:25])[C@@:10]2([C:11]([H:32])([H:33])[H:34])[C:8]([C:9]([H:29])([H:30])[H:31])=[C:7]([C:6]([H:26])([H:27])[H:28])[C@:16]1([C:17]([H:41])([H:42])[H:43])[C:14]([C:15]([H:38])([H:39])[H:40])=[C:12]2[C:13]([H:35])([H:36])[H:37])[H:22])[H:21])([H:18])([H:19])[H:20],47.74675
ID30289,reaction_R10167,[C:1]([C:2](=[C:3]([C:4](=[C:5]([H:24])[H:25])[H:23])[H:22])[H:21])([H:18])([H:19])[H:20].[C:6]([c:7]1[c:8]([C:9]([H:29])([H:30])[H:31])[c:10]([C:11]([H:32])([H:33])[H:34])[c:12]([C:13]([H:35])([H:36])[H:37])[c:14]([C:15]([H:38])([H:39])[H:40])[c:16]1[C:17]([H:41])([H:42])[H:43])([H:26])([H:27])[H:28]>>[C:1]([C:2](=[C:3]([C@:4]1([H:23])[C:5]([H:24])([H:25])[C@@:10]2([C:11]([H:32])([H:33])[H:34])[C:8]([C:9]([H:29])([H:30])[H:31])=[C:7]([C:6]([H:26])([H:27])[H:28])[C@:16]1([C:17]([H:41])([H:42])[H:43])[C:14]([C:15]([H:38])([H:39])[H:40])=[C:12]2[C:13]([H:35])([H:36])[H:37])[H:22])[H:21])([H:18])([H:19])[H:20],47.769623
ID30289,reaction_R10168,[C:1]([C:2](=[C:3]([C:4](=[C:5]([H:24])[H:25])[H:23])[H:22])[H:21])([H:18])([H:19])[H:20].[C:6]([c:7]1[c:8]([C:9]([H:29])([H:30])[H:31])[c:10]([C:11]([H:32])([H:33])[H:34])[c:12]([C:13]([H:35])([H:36])[H:37])[c:14]([C:15]([H:38])([H:39])[H:40])[c:16]1[C:17]([H:41])([H:42])[H:43])([H:26])([H:27])[H:28]>>[C:1]([C@@:2]1([H:21])[C@:3]([C:4](=[C:5]([H:24])[H:25])[H:23])([H:22])[C@@:10]2([C:11]([H:32])([H:33])[H:34])[C:8]([C:9]([H:29])([H:30])[H:31])=[C:7]([C:6]([H:26])([H:27])[H:28])[C@:16]1([C:17]([H:41])([H:42])[H:43])[C:14]([C:15]([H:38])([H:39])[H:40])=[C:12]2[C:13]([H:35])([H:36])[H:37])([H:18])([H:19])[H:20],54.461395
ID30289,reaction_R10169,[C:1]([C:2](=[C:3]([C:4](=[C:5]([H:24])[H:25])[H:23])[H:22])[H:21])([H:18])([H:19])[H:20].[C:6]([c:7]1[c:8]([C:9]([H:29])([H:30])[H:31])[c:10]([C:11]([H:32])([H:33])[H:34])[c:12]([C:13]([H:35])([H:36])[H:37])[c:14]([C:15]([H:38])([H:39])[H:40])[c:16]1[C:17]([H:41])([H:42])[H:43])([H:26])([H:27])[H:28]>>[C:1]([C@:2]1([H:21])[C@@:3]([C:4](=[C:5]([H:24])[H:25])[H:23])([H:22])[C@@:10]2([C:11]([H:32])([H:33])[H:34])[C:8]([C:9]([H:29])([H:30])[H:31])=[C:7]([C:6]([H:26])([H:27])[H:28])[C@:16]1([C:17]([H:41])([H:42])[H:43])[C:14]([C:15]([H:38])([H:39])[H:40])=[C:12]2[C:13]([H:35])([H:36])[H:37])([H:18])([H:19])[H:20],54.67807
ID7427,reaction_R1026,[C:1](=[C:2]([C:3]([H:15])([H:16])[H:17])[C:4](=[C:5]([H:19])[H:20])[H:18])([H:13])[H:14].[O:6]=[C:7]1[C:8]([H:21])=[C:9]([H:22])[C:11](=[O:12])[O:10]1>>[C:1]1([H:13])([H:14])[C:2]([C:3]([H:15])([H:16])[H:17])=[C:4]([H:18])[C:5]([H:19])([H:20])[C@@:8]2([H:21])[C:7](=[O:6])[O:10][C:11](=[O:12])[C@@:9]12[H:22],28.896902
ID7427,reaction_R1027,[C:1](=[C:2]([C:3]([H:15])([H:16])[H:17])[C:4](=[C:5]([H:19])[H:20])[H:18])([H:13])[H:14].[O:6]=[C:7]1[C:8]([H:21])=[C:9]([H:22])[C:11](=[O:12])[O:10]1>>[C:1]1([H:13])([H:14])[C:2]([C:3]([H:15])([H:16])[H:17])=[C:4]([H:18])[C:5]([H:19])([H:20])[C@:8]2([H:21])[C:7](=[O:6])[O:10][C:11](=[O:12])[C@:9]12[H:22],27.651655
ID54142,reaction_R1029,[C:1](=[C:2]([C:3]([H:15])([H:16])[H:17])[C:4](=[C:5]([C:6](=[O:7])[H:20])[H:19])[H:18])([H:13])[H:14].[C:8]1([H:21])=[C:9]([H:22])[C:10]([H:23])=[C:11]([H:24])[C:12]1([H:25])[H:26]>>[C:1]1([H:13])([H:14])[C@:2]([C:3]([H:15])([H:16])[H:17])([C:4](=[C:5]([C:6](=[O:7])[H:20])[H:19])[H:18])[C@@:8]2([H:21])[C:9]([H:22])=[C:10]([H:23])[C@:11]1([H:24])[C:12]2([H:25])[H:26],33.113567
ID54142,reaction_R1031,[C:1](=[C:2]([C:3]([H:15])([H:16])[H:17])[C:4](=[C:5]([C:6](=[O:7])[H:20])[H:19])[H:18])([H:13])[H:14].[C:8]1([H:21])=[C:9]([H:22])[C:10]([H:23])=[C:11]([H:24])[C:12]1([H:25])[H:26]>>[C:1]1([H:13])([H:14])[C@@:2]([C:3]([H:15])([H:16])[H:17])([C:4](=[C:5]([C:6](=[O:7])[H:20])[H:19])[H:18])[C@:8]2([H:21])[C:9]([H:22])=[C:10]([H:23])[C@@:11]1([H:24])[C:12]2([H:25])[H:26],33.114063
ID54142,reaction_R1032,[C:1](=[C:2]([C:3]([H:15])([H:16])[H:17])[C:4](=[C:5]([C:6](=[O:7])[H:20])[H:19])[H:18])([H:13])[H:14].[C:8]1([H:21])=[C:9]([H:22])[C:10]([H:23])=[C:11]([H:24])[C:12]1([H:25])[H:26]>>[C:1]1([H:13])([H:14])[C:2]([C:3]([H:15])([H:16])[H:17])=[C:4]([H:18])[C@:5]([C:6](=[O:7])[H:20])([H:19])[C@@:10]2([H:23])[C:9]([H:22])=[C:8]([H:21])[C:12]([H:25])([H:26])[C@@:11]12[H:24],32.587605
ID54142,reaction_R1033,[C:1](=[C:2]([C:3]([H:15])([H:16])[H:17])[C:4](=[C:5]([C:6](=[O:7])[H:20])[H:19])[H:18])([H:13])[H:14].[C:8]1([H:21])=[C:9]([H:22])[C:10]([H:23])=[C:11]([H:24])[C:12]1([H:25])[H:26]>>[C:1]1([H:13])([H:14])[C:2]([C:3]([H:15])([H:16])[H:17])=[C:4]([H:18])[C@@:5]([C:6](=[O:7])[H:20])([H:19])[C@@:10]2([H:23])[C:9]([H:22])=[C:8]([H:21])[C:12]([H:25])([H:26])[C@@:11]12[H:24],32.14439
ID54142,reaction_R1034,[C:1](=[C:2]([C:3]([H:15])([H:16])[H:17])[C:4](=[C:5]([C:6](=[O:7])[H:20])[H:19])[H:18])([H:13])[H:14].[C:8]1([H:21])=[C:9]([H:22])[C:10]([H:23])=[C:11]([H:24])[C:12]1([H:25])[H:26]>>[C:1]1([H:13])([H:14])[C:2]([C:3]([H:15])([H:16])[H:17])=[C:4]([H:18])[C@@:5]([C:6](=[O:7])[H:20])([H:19])[C@:10]2([H:23])[C:9]([H:22])=[C:8]([H:21])[C:12]([H:25])([H:26])[C@:11]12[H:24],32.41572
ID54142,reaction_R1035,[C:1](=[C:2]([C:3]([H:15])([H:16])[H:17])[C:4](=[C:5]([C:6](=[O:7])[H:20])[H:19])[H:18])([H:13])[H:14].[C:8]1([H:21])=[C:9]([H:22])[C:10]([H:23])=[C:11]([H:24])[C:12]1([H:25])[H:26]>>[C:1]1([H:13])([H:14])[C:2]([C:3]([H:15])([H:16])[H:17])=[C:4]([H:18])[C@:5]([C:6](=[O:7])[H:20])([H:19])[C@:10]2([H:23])[C:9]([H:22])=[C:8]([H:21])[C:12]([H:25])([H:26])[C@:11]12[H:24],32.53493
ID54142,reaction_R1036,[C:1](=[C:2]([C:3]([H:15])([H:16])[H:17])[C:4](=[C:5]([C:6](=[O:7])[H:20])[H:19])[H:18])([H:13])[H:14].[C:8]1([H:21])=[C:9]([H:22])[C:10]([H:23])=[C:11]([H:24])[C:12]1([H:25])[H:26]>>[C:1](=[C:2]([C:3]([H:15])([H:16])[H:17])[C@@:4]1([H:18])[C@:5]([C:6](=[O:7])[H:20])([H:19])[C@@:8]2([H:21])[C:9]([H:22])=[C:10]([H:23])[C@:11]1([H:24])[C:12]2([H:25])[H:26])([H:13])[H:14],37.404564
ID54142,reaction_R1037,[C:1](=[C:2]([C:3]([H:15])([H:16])[H:17])[C:4](=[C:5]([C:6](=[O:7])[H:20])[H:19])[H:18])([H:13])[H:14].[C:8]1([H:21])=[C:9]([H:22])[C:10]([H:23])=[C:11]([H:24])[C:12]1([H:25])[H:26]>>[C:1](=[C:2]([C:3]([H:15])([H:16])[H:17])[C@:4]1([H:18])[C@@:5]([C:6](=[O:7])[H:20])([H:19])[C@@:8]2([H:21])[C:9]([H:22])=[C:10]([H:23])[C@:11]1([H:24])[C:12]2([H:25])[H:26])([H:13])[H:14],37.90235
ID54142,reaction_R1038,[C:1](=[C:2]([C:3]([H:15])([H:16])[H:17])[C:4](=[C:5]([C:6](=[O:7])[H:20])[H:19])[H:18])([H:13])[H:14].[C:8]1([H:21])=[C:9]([H:22])[C:10]([H:23])=[C:11]([H:24])[C:12]1([H:25])[H:26]>>[C:1](=[C:2]([C:3]([H:15])([H:16])[H:17])[C@:4]1([H:18])[C@@:5]([C:6](=[O:7])[H:20])([H:19])[C@:8]2([H:21])[C:9]([H:22])=[C:10]([H:23])[C@@:11]1([H:24])[C:12]2([H:25])[H:26])([H:13])[H:14],38.22032
ID54142,reaction_R1039,[C:1](=[C:2]([C:3]([H:15])([H:16])[H:17])[C:4](=[C:5]([C:6](=[O:7])[H:20])[H:19])[H:18])([H:13])[H:14].[C:8]1([H:21])=[C:9]([H:22])[C:10]([H:23])=[C:11]([H:24])[C:12]1([H:25])[H:26]>>[C:1](=[C:2]([C:3]([H:15])([H:16])[H:17])[C@@:4]1([H:18])[C@:5]([C:6](=[O:7])[H:20])([H:19])[C@:8]2([H:21])[C:9]([H:22])=[C:10]([H:23])[C@@:11]1([H:24])[C:12]2([H:25])[H:26])([H:13])[H:14],37.995926
